,county_fips,county,lat,lng
0,53053,Pierce,46.9994,-122.3921
1,53037,Kittitas,47.2507,-121.0989
2,53043,Lincoln,47.3048,-117.9713
4,53061,Snohomish,48.0639,-122.092
5,53067,Thurston,46.8537,-122.8607
6,53009,Clallam,48.1229,-123.0911
8,53019,Ferry,48.7311,-118.6663
10,53047,Okanogan,48.0536,-119.8994
11,53069,Wahkiakum,46.3076,-123.6344
13,53073,Whatcom,48.923,-122.7543
15,53035,Kitsap,47.5508,-122.6655
17,53075,Whitman,47.0887,-117.0464
21,53057,Skagit,48.4878,-122.6292
24,53063,Spokane,47.4513,-117.1307
25,53039,Klickitat,45.6599,-120.9698
26,53041,Lewis,46.7225,-122.9695
28,53015,Cowlitz,46.1796,-122.9577
30,53011,Clark,45.9122,-122.4795
34,53021,Franklin,46.5737,-119.0013
36,53025,Grant,47.1949,-119.3186
37,53065,Stevens,48.2929,-117.7336
38,53027,Grays Harbor,46.8304,-124.0898
40,53029,Island,48.1865,-122.4708
42,53059,Skamania,45.6425,-121.9689
45,53051,Pend Oreille,48.1788,-117.0545
47,53007,Chelan,47.5175,-120.4671
60,53077,Yakima,46.7026,-120.756
71,53033,King,47.4122,-122.4726
79,53017,Douglas,47.648,-120.0707
97,53045,Mason,47.3475,-123.0952
113,53003,Asotin,46.4152,-117.0502
130,53071,Walla Walla,46.1991,-118.9728
144,53031,Jefferson,47.9101,-122.7006
184,53005,Benton,46.2826,-119.2937
294,53055,San Juan,48.5324,-123.0655
328,53049,Pacific,46.6755,-123.6648
340,53001,Adams,46.7735,-118.8277
382,53013,Columbia,46.3168,-117.9769
422,53023,Garfield,46.4737,-117.5967
620,10005,Sussex,38.4603,-75.0542
622,10003,New Castle,39.8056,-75.4862
623,10001,Kent,38.8699,-75.579
697,11001,District of Columbia,38.9047,-77.0163
698,55129,Washburn,45.8445,-91.5502
699,55011,Buffalo,44.4214,-92.0044
701,55133,Waukesha,43.1229,-88.3838
703,55101,Racine,42.8088,-88.215
704,55027,Dodge,43.5271,-88.5615
705,55057,Juneau,43.6531,-90.2239
706,55039,Fond du Lac,43.8377,-88.3465
707,55053,Jackson,44.2981,-90.8419
708,55087,Outagamie,44.4449,-88.5768
709,55085,Oneida,45.8047,-89.1708
710,55117,Sheboygan,43.6766,-87.9478
712,55115,Shawano,45.0046,-89.0411
713,55097,Portage,44.2607,-89.4087
714,55017,Chippewa,45.1988,-91.5666
719,55121,Trempealeau,44.3705,-91.3476
720,55111,Sauk,43.4814,-89.7719
724,55041,Forest,45.4394,-88.6581
725,55127,Walworth,42.8372,-88.734
726,55071,Manitowoc,44.1525,-87.9517
728,55025,Dane,43.054,-89.3334
731,55079,Milwaukee,42.937,-88.0018
732,55113,Sawyer,45.7976,-91.3005
