,city,city_ascii,state_id,state_name,county_fips,county_name,county_fips_all,county_name_all,lat,lng,population,density,source,military,incorporated,timezone,ranking,zips,id
0,South Creek,South Creek,WA,Washington,53053,Pierce,53053,Pierce,46.9994,-122.3921,2500.0,125.0,polygon,False,True,America/Los_Angeles,3,98580 98387 98338,1840042075
1,Roslyn,Roslyn,WA,Washington,53037,Kittitas,53037,Kittitas,47.2507,-121.0989,947.0,84.0,polygon,False,True,America/Los_Angeles,3,98941 98068 98925,1840019842
2,Sprague,Sprague,WA,Washington,53043,Lincoln,53043,Lincoln,47.3048,-117.9713,441.0,163.0,polygon,False,True,America/Los_Angeles,3,99032,1840021107
4,Lake Cassidy,Lake Cassidy,WA,Washington,53061,Snohomish,53061,Snohomish,48.0639,-122.092,3591.0,131.0,polygon,False,True,America/Los_Angeles,3,98223 98258 98270,1840041959
5,Tenino,Tenino,WA,Washington,53067,Thurston,53067,Thurston,46.8537,-122.8607,1830.0,491.0,polygon,False,True,America/Los_Angeles,3,98589,1840021144
6,Jamestown,Jamestown,WA,Washington,53009,Clallam,53009,Clallam,48.1229,-123.0911,289.0,191.0,polygon,False,False,America/Los_Angeles,3,98382,1840037668
8,Curlew Lake,Curlew Lake,WA,Washington,53019,Ferry,53019,Ferry,48.7311,-118.6663,573.0,50.0,polygon,False,True,America/Los_Angeles,3,99166,1840043278
10,Pateros,Pateros,WA,Washington,53047,Okanogan,53047,Okanogan,48.0536,-119.8994,701.0,536.0,polygon,False,True,America/Los_Angeles,3,98846,1840019763
11,Rosburg,Rosburg,WA,Washington,53069,Wahkiakum,53069,Wahkiakum,46.3076,-123.6344,385.0,6.0,polygon,False,False,America/Los_Angeles,3,98643,1840023878
13,Birch Bay,Birch Bay,WA,Washington,53073,Whatcom,53073,Whatcom,48.923,-122.7543,8642.0,208.0,polygon,False,False,America/Los_Angeles,3,98230,1840017289
15,Navy Yard City,Navy Yard City,WA,Washington,53035,Kitsap,53035,Kitsap,47.5508,-122.6655,3154.0,1978.0,polygon,False,False,America/Los_Angeles,3,98312,1840018407
17,Farmington,Farmington,WA,Washington,53075,Whitman,53075,Whitman,47.0887,-117.0464,154.0,164.0,polygon,False,True,America/Los_Angeles,3,99128,1840021140
21,Anacortes,Anacortes,WA,Washington,53057,Skagit,53057,Skagit,48.4878,-122.6292,17955.0,559.0,polygon,False,True,America/Los_Angeles,3,98221,1840018366
24,Rockford,Rockford,WA,Washington,53063,Spokane,53063,Spokane,47.4513,-117.1307,477.0,271.0,polygon,False,True,America/Los_Angeles,3,99030,1840021095
25,Wishram,Wishram,WA,Washington,53039,Klickitat,53039,Klickitat,45.6599,-120.9698,438.0,131.0,polygon,False,False,America/Los_Angeles,3,98673,1840018528
26,Centralia,Centralia,WA,Washington,53041,Lewis,53041,Lewis,46.7225,-122.9695,41643.0,883.0,polygon,False,True,America/Los_Angeles,3,98531,1840018471
28,Longview Heights,Longview Heights,WA,Washington,53015,Cowlitz,53015,Cowlitz,46.1796,-122.9577,3678.0,337.0,polygon,False,False,America/Los_Angeles,3,98632,1840037874
30,Amboy,Amboy,WA,Washington,53011,Clark,53011,Clark,45.9122,-122.4795,2027.0,78.0,polygon,False,False,America/Los_Angeles,3,98601 98675,1840017396
34,Mesa,Mesa,WA,Washington,53021,Franklin,53021,Franklin,46.5737,-119.0013,503.0,119.0,polygon,False,True,America/Los_Angeles,3,99326 99343,1840019887
36,Moses Lake North,Moses Lake North,WA,Washington,53025,Grant,53025,Grant,47.1949,-119.3186,3787.0,264.0,polygon,False,True,America/Los_Angeles,3,98837,1840074436
37,Chewelah,Chewelah,WA,Washington,53065,Stevens,53065,Stevens,48.2929,-117.7336,2637.0,341.0,polygon,False,True,America/Los_Angeles,3,99109,1840018360
38,Grayland,Grayland,WA,Washington,53027,Grays Harbor,53027,Grays Harbor,46.8304,-124.0898,756.0,42.0,polygon,False,False,America/Los_Angeles,3,98547,1840017360
40,Camano,Camano,WA,Washington,53029,Island,53029,Island,48.1865,-122.4708,15989.0,155.0,polygon,False,False,America/Los_Angeles,3,98282,1840037492
42,North Bonneville,North Bonneville,WA,Washington,53059,Skamania,53059,Skamania,45.6425,-121.9689,999.0,154.0,polygon,False,True,America/Los_Angeles,3,98648 98639,1840019903
45,Newport,Newport,WA,Washington,53051,Pend Oreille,53051,Pend Oreille,48.1788,-117.0545,2635.0,624.0,polygon,False,True,America/Los_Angeles,3,99156,1840019765
47,Cashmere,Cashmere,WA,Washington,53007,Chelan,53007,Chelan,47.5175,-120.4671,4864.0,1061.0,polygon,False,True,America/Los_Angeles,3,98815,1840018368
60,Tieton,Tieton,WA,Washington,53077,Yakima,53077,Yakima,46.7026,-120.756,1294.0,570.0,polygon,False,True,America/Los_Angeles,3,98947,1840022319
71,Vashon,Vashon,WA,Washington,53033,King,53033,King,47.4122,-122.4726,9635.0,100.0,polygon,False,False,America/Los_Angeles,3,98070 98013,1840018414
79,Waterville,Waterville,WA,Washington,53017,Douglas,53017,Douglas,47.648,-120.0707,1198.0,533.0,polygon,False,True,America/Los_Angeles,3,98858,1840022287
97,Union,Union,WA,Washington,53045,Mason,53045,Mason,47.3475,-123.0952,272.0,64.0,polygon,False,False,America/Los_Angeles,3,98592,1840025253
113,Clarkston,Clarkston,WA,Washington,53003,Asotin,53003,Asotin,46.4152,-117.0502,7396.0,1430.0,polygon,False,True,America/Los_Angeles,3,99403,1840018499
130,Burbank,Burbank,WA,Washington,53071,Walla Walla,53071,Walla Walla,46.1991,-118.9728,3398.0,99.0,polygon,False,False,America/Los_Angeles,3,99323,1840017383
144,Port Ludlow,Port Ludlow,WA,Washington,53031,Jefferson,53031,Jefferson,47.9101,-122.7006,2642.0,88.0,polygon,False,False,America/Los_Angeles,3,98365,1840018388
184,Richland,Richland,WA,Washington,53005,Benton,53005,Benton,46.2826,-119.2937,56243.0,556.0,polygon,False,True,America/Los_Angeles,3,99352 99354,1840019889
294,Friday Harbor,Friday Harbor,WA,Washington,53055,San Juan,53055,San Juan,48.5324,-123.0655,2407.0,430.0,polygon,False,True,America/Los_Angeles,3,98250,1840021065
328,Willapa,Willapa,WA,Washington,53049,Pacific,53049,Pacific,46.6755,-123.6648,204.0,283.0,polygon,False,False,America/Los_Angeles,3,98577,1840025262
340,Hatton,Hatton,WA,Washington,53001,Adams,53001,Adams,46.7735,-118.8277,101.0,104.0,polygon,False,True,America/Los_Angeles,3,99344,1840021133
